"('explicit errors', 0, 0)",5,9,"{(s1,up): 0.0013609461603191742, (s1,down): 0.00897332787450239, (s1,right): 0.001620902406586099, (s2,right): 0.07797545154999999, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.0019870029539841164, (s3,up): 0.007734941951924283, (s3,right): 0.07797545154999999, }"
"('explicit errors', 0, 0)",6,9,"{(s1,down): 0.0032942159525151077, (s1,up): 0.001115535725316748, (s1,right): 0.001518919178986964, (s3,up): 0.002606472787526853, (s3,down): 0.0025443806076539035, (s3,right): -0.2675477066, (s2,down): 0.0025443806076539035, (s2,up): 0.002606472787526853, (s2,right): -0.2675477066, }"
"('explicit errors', 0, 0)",7,9,"{(s1,up): 0.0003190618064151864, (s1,down): 0.003635874062150627, (s1,right): 0.00034390374872699404, (s2,right): -0.16267569845000002, (s2,down): 0.0007434291558522742, (s2,up): 0.00347200809544745, (s3,up): 0.00347200809544745, (s3,down): 0.0007434291558522742, (s3,right): -0.16267569845000002, }"
"('explicit errors', 0, 0)",8,9,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.24336295029634505, (s3,up): 0.04932084865500001, (s3,down): 0.03236112894883951, (s3,right): 0.59320848655, (s2,up): 0.04932084865500001, (s2,down): 0.03236112894883951, (s2,right): 0.59320848655, }"
"('explicit errors', 0, 0)",9,9,"{(s1,down): 0.0, (s1,up): 0.13957967353500003, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.52863840505, (s2,right): 0.52863840505, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,10,"{(s1,up): 0.08893699632450001, (s1,right): 0.003847462335000001, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.37620448304500004, (s2,down): 0.0, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,10,"{(s1,down): 0.0046200454312895324, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.003742236799344521, (s3,up): 0.004158040888160579, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,10,"{(s1,up): 0.002090324892562374, (s2,right): -0.09754840094, (s2,down): 0.0036123141746474954, (s2,up): 0.005558574941671126, (s3,right): -0.5, (s1,right): 0.003228353761101077, (s1,down): 0.006077117447993479, (s3,up): 0.0054694057031941315, (s3,down): 0.004922465132874718, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,10,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001376503163635759, (s1,up): 0.00023296087976318645, (s3,up): 0.001238852847272183, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): -0.134981628605, (s2,up): 0.0013180893086345816, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,10,"{(s1,down): 0.02561453556473181, (s1,up): 0.0176573655390795, (s1,right): 0.0, (s3,right): -0.5, (s3,up): 0.02305308200825863, (s3,down): 0.020747773807432767, (s2,right): -0.148667012105, (s2,up): 0.011530742487299371, (s2,down): 0.016629917880864722, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,10,"{(s1,up): 0.0013609461603191742, (s1,down): 0.01509378572655215, (s1,right): 0.001620902406586099, (s2,right): 0.020177906394999993, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.012225966438507242, (s3,up): 0.013584407153896935, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,10,"{(s1,down): 0.00297844101281517, (s1,up): 0.001115535725316748, (s1,right): 0.001518919178986964, (s3,up): 0.002680596911533653, (s3,down): 0.002412537220380288, (s3,right): -0.5, (s2,down): 0.0025443806076539035, (s2,up): 0.0026596948421644677, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,10,"{(s1,up): 0.0007773759629076998, (s1,down): 0.0031274795662617227, (s1,right): 0.0006123354020870359, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.0028147316096355504, (s3,down): 0.0025332584486719954, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,10,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.2724154190562106, (s3,up): 0.24517387715058953, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.04932084865500001, (s2,down): 0.03236112894883951, (s2,right): 0.633887637895, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,10,"{(s1,down): 0.0, (s1,up): 0.17319916263600005, (s1,right): 0.0, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.5757745645450001, (s2,up): 0.0, (s2,down): 0.0, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,11,"{(s1,up): 0.11390170016610002, (s1,right): 0.003847462335000001, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.43858403474050006, (s2,down): 0.0, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,11,"{(s1,down): 0.004452550766228105, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.003742236799344521, (s3,up): 0.004150140610473074, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,11,"{(s1,up): 0.002614403650239591, (s2,right): -0.09754840094, (s2,down): 0.003783697257614701, (s2,up): 0.004732891830299124, (s3,right): -0.5, (s1,right): 0.0035122245333893383, (s1,down): 0.004032715024877564, (s3,up): 0.0040357141633415635, (s3,down): 0.004066786244705764, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,11,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0012160444958815404, (s1,up): 0.00032829282956398017, (s3,up): 0.0011833688352906142, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): -0.02148346574449997, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,11,"{(s1,down): 0.023906936138905197, (s1,up): 0.0176573655390795, (s1,right): 0.0, (s3,right): -0.5, (s3,up): 0.022822368638680722, (s3,down): 0.020747773807432767, (s2,right): -0.148667012105, (s2,up): 0.011530742487299371, (s2,down): 0.016629917880864722, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,11,"{(s1,up): 0.0013609461603191742, (s1,down): 0.013507460521717703, (s1,right): 0.001620902406586099, (s2,right): 0.020177906394999993, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.012225966438507242, (s3,up): 0.013187426918013972, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,11,"{(s1,down): 0.002451073289314199, (s1,up): 0.001115535725316748, (s1,right): 0.0015926998988994648, (s3,up): 0.002444993134324726, (s3,down): 0.002395592983850276, (s3,right): -0.5, (s2,down): 0.0025443806076539035, (s2,up): 0.0026596948421644677, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,11,"{(s1,up): 0.0007773759629076998, (s1,down): 0.0027285992122354293, (s1,right): 0.0006123354020870359, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.0026886693394492286, (s3,down): 0.002531906856492549, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,11,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.30222376456113953, (s3,up): 0.24517387715058953, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.04932084865500001, (s2,down): 0.03236112894883951, (s2,right): 0.6704988741055, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,11,"{(s1,down): 0.0, (s1,up): 0.20769895718145007, (s1,right): 0.0, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.6181971080905001, (s2,up): 0.0, (s2,down): 0.0, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,12,"{(s1,up): 0.14198409327613504, (s1,right): 0.003847462335000001, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.4947256312664501, (s2,down): 0.0, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,12,"{(s1,down): 0.0037260282660536727, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.003704814431351076, (s3,up): 0.003725364265638678, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,12,"{(s1,up): 0.002778923549942553, (s2,right): -0.09754840094, (s2,down): 0.003758231995500961, (s2,up): 0.004685562911996133, (s3,right): -0.5, (s1,right): 0.0035122245333893383, (s1,down): 0.0038473545391890145, (s3,up): 0.0038657215599152894, (s3,down): 0.00390653864018724, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,12,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.0004129053040069234, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.08066488082995003, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,12,"{(s1,down): 0.020029332992564867, (s1,up): 0.016858967206806463, (s1,right): 0.0020148847788524953, (s3,right): -0.5, (s3,up): 0.020064037974854596, (s3,down): 0.019930228735802424, (s2,right): -0.148667012105, (s2,up): 0.011530742487299371, (s2,down): 0.01747844891130545, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,12,"{(s1,up): 0.0013609461603191742, (s1,down): 0.01219041452264391, (s1,right): 0.001620902406586099, (s2,right): 0.020177906394999993, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.012225966438507242, (s3,up): 0.012207397320265986, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,12,"{(s1,down): 0.0022141555549384903, (s1,up): 0.0012433546885798753, (s1,right): 0.0015926998988994648, (s3,up): 0.00222305548425015, (s3,down): 0.0022105207158565924, (s3,right): -0.5, (s2,down): 0.0025082839277109936, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,12,"{(s1,up): 0.0007773759629076998, (s1,down): 0.0025529750094403386, (s1,right): 0.0006123354020870359, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.002557890029676916, (s3,down): 0.002511277524743292, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,12,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.3323462867745206, (s3,up): 0.24517387715058953, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.04932084865500001, (s2,down): 0.03236112894883951, (s2,right): 0.70344898669495, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,12,"{(s1,down): 0.0, (s1,up): 0.24256680119145008, (s1,right): 0.01869290614633051, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.6563773972814501, (s2,up): 0.0, (s2,down): 0.0, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,13,"{(s1,up): 0.17231099076250206, (s1,right): 0.003847462335000001, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.5452530681398051, (s2,down): 0.0, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,13,"{(s1,down): 0.0036532706998418044, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.003704814431351076, (s3,up): 0.0036848115791768307, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,13,"{(s1,up): 0.002778923549942553, (s2,right): -0.09754840094, (s2,down): 0.003758231995500961, (s2,up): 0.004685562911996133, (s3,right): -0.5, (s1,right): 0.003504280760710231, (s1,down): 0.0037773786735105443, (s3,up): 0.003822428084583587, (s3,down): 0.0037905105360350392, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,13,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.007631454048301735, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.17259839274695504, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,13,"{(s1,down): 0.01945418402790668, (s1,up): 0.016746130888143307, (s1,right): 0.003616036270298084, (s3,right): -0.5, (s3,up): 0.01962611603638156, (s3,down): 0.019533617183959955, (s2,right): -0.148667012105, (s2,up): 0.011530742487299371, (s2,down): 0.01753324398950574, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,13,"{(s1,up): 0.0013609461603191742, (s1,down): 0.01207171004984517, (s1,right): 0.001620902406586099, (s2,right): 0.020177906394999993, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.012225966438507242, (s3,up): 0.012207397320265986, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,13,"{(s1,down): 0.002192814993027155, (s1,up): 0.0012433546885798753, (s1,right): 0.0015926998988994648, (s3,up): 0.00222305548425015, (s3,down): 0.0022105207158565924, (s3,right): -0.5, (s2,down): 0.0025082839277109936, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,13,"{(s1,up): 0.0007773759629076998, (s1,down): 0.002502763832104789, (s1,right): 0.0007786117468833827, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.002529610911714275, (s3,down): 0.0024878147543232476, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,13,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.38949026901219813, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.061743002074920825, (s2,right): 0.733104088025455, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,13,"{(s1,down): 0.0, (s1,up): 0.2773840868276356, (s1,right): 0.01869290614633051, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.690739657553305, (s2,up): 0.0, (s2,down): 0.0, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,14,"{(s1,up): 0.23281017716953334, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.5907277613258246, (s2,down): 0.01837374010369509, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,14,"{(s1,down): 0.0036213769286792207, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.003667766287037565, (s3,up): 0.0036848115791768307, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,14,"{(s1,up): 0.002778923549942553, (s2,right): -0.09754840094, (s2,down): 0.003758231995500961, (s2,up): 0.004685562911996133, (s3,right): -0.5, (s1,right): 0.0034877922260166247, (s1,down): 0.0035770726373861427, (s3,up): 0.003609752213840723, (s3,down): 0.0036047378038104373, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,14,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.02240216399069752, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.25533855347225953, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,14,"{(s1,down): 0.017850991476746812, (s1,up): 0.016474094998619928, (s1,right): 0.004973939343997969, (s3,right): -0.5, (s3,up): 0.017777291519731224, (s3,down): 0.01785649294359195, (s2,right): -0.03380031089449999, (s2,up): 0.011530742487299371, (s2,down): 0.017436700126166143, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,14,"{(s1,up): 0.0030408631198372564, (s1,down): 0.01207171004984517, (s1,right): 0.0025452660704135548, (s2,right): 0.1181601157555, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.012225966438507242, (s3,up): 0.012207397320265986, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,14,"{(s1,down): 0.0020991992665227678, (s1,up): 0.0013536282420543732, (s1,right): 0.001629054672867144, (s3,up): 0.0021219541959566317, (s3,down): 0.002123417379674186, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,14,"{(s1,up): 0.0007773759629076998, (s1,down): 0.002391551269164143, (s1,right): 0.000923964290980418, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.0024159958628314337, (s3,down): 0.002438307240712215, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,14,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.4408479169522333, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.7597936792229095, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,14,"{(s1,down): 0.0, (s1,up): 0.342797591772, (s1,right): 0.041788183346184664, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.7216656917979745, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,15,"{(s1,up): 0.2626946579719042, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.6316549851932421, (s2,down): 0.01837374010369509, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,15,"{(s1,down): 0.003532493590554233, (s1,up): 0.0016792214587761888, (s1,right): 0.0016423421916322456, (s3,down): 0.0036310886241671895, (s3,up): 0.0035961275950840655, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.06595159905999999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,15,"{(s1,up): 0.002778923549942553, (s2,right): -0.09754840094, (s2,down): 0.003758231995500961, (s2,up): 0.004685562911996133, (s3,right): -0.5, (s1,right): 0.0034877922260166247, (s1,down): 0.003487247053495072, (s3,up): 0.0035272650472305475, (s3,down): 0.0034976734862994636, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,15,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.04314241740413113, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.3298046981250336, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,15,"{(s1,down): 0.016142275816394134, (s1,up): 0.01611090610776617, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.016024607569733607, (s3,down): 0.01599566423459691, (s2,right): 0.06957972019495001, (s2,up): 0.011530742487299371, (s2,down): 0.01684245561093796, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,15,"{(s1,up): 0.0030408631198372564, (s1,down): 0.011964876024326306, (s1,right): 0.0025452660704135548, (s2,right): 0.1181601157555, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.01210370677412217, (s3,up): 0.012207397320265986, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,15,"{(s1,down): 0.001988120585221262, (s1,up): 0.0013536282420543732, (s1,right): 0.001629054672867144, (s3,up): 0.002004394634652541, (s3,down): 0.001999155311856333, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,15,"{(s1,up): 0.0007773759629076998, (s1,down): 0.0023057718295742707, (s1,right): 0.000923964290980418, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.0023339941849295776, (s3,down): 0.00231898683919789, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,15,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.4651445563870718, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.7838143113006186, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,15,"{(s1,down): 0.0, (s1,up): 0.37346774485661766, (s1,right): 0.041788183346184664, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.749499122618177, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,16,"{(s1,up): 0.29327414084210557, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.6684894866739179, (s2,down): 0.01837374010369509, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,16,"{(s1,down): 0.003532493590554233, (s1,up): 0.0074469432282985686, (s1,right): 0.0016423421916322456, (s3,down): 0.0036310886241671895, (s3,up): 0.0035961275950840655, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.159356439154, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,16,"{(s1,up): 0.0029227318570279495, (s2,right): 0.012206439154000007, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.003187285058595345, (s1,down): 0.003209000948928752, (s3,up): 0.0032006599624161422, (s3,down): 0.003197297342807602, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,16,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.06851059849497104, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.3968242283125303, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,16,"{(s1,down): 0.015970262916030747, (s1,up): 0.02494796610062705, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.16262174817545502, (s2,up): 0.011530742487299371, (s2,down): 0.01702678917815232, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,16,"{(s1,up): 0.0030408631198372564, (s1,down): 0.0113803726220555, (s1,right): 0.0025452660704135548, (s2,right): 0.1181601157555, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.011626772433431727, (s3,up): 0.0115028233350339, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,16,"{(s1,down): 0.001952657617503148, (s1,up): 0.0013536282420543732, (s1,right): 0.0016434225695240374, (s3,up): 0.0019812285351308947, (s3,down): 0.001999155311856333, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,16,"{(s1,up): 0.0007773759629076998, (s1,down): 0.0022455155011885707, (s1,right): 0.000923964290980418, (s2,right): -0.196408128605, (s2,down): 0.0011577892780996698, (s2,up): 0.0026026170840520997, (s3,up): 0.002279530251158663, (s3,down): 0.002272839001097852, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
