"('explicit errors', 0, 0)",6,9,"{(s1,down): 0.001303459377585476, (s1,up): 0.00019352815637172259, (s1,right): 0.00011995471932369539, (s3,up): 0.0011903631024223363, (s3,down): 0.00047761117345197963, (s3,right): -0.0017406984499999806, (s2,right): -0.0017406984499999806, (s2,down): 0.00047761117345197963, (s2,up): 0.0011903631024223363, }"
"('explicit errors', 0, 0)",7,9,"{(s1,up): 0.24797131701300007, (s2,right): 0.6513215599000001, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.6513215599000001, }"
"('explicit errors', 0, 0)",8,9,"{(s1,down): 0.0, (s1,up): 0.18714630024000004, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.59320848655, (s2,down): 0.0, (s2,right): 0.59320848655, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,9,"{(s1,down): 0.010390625813043067, (s1,up): 0.0006638660958641022, (s1,right): 0.0010912891797689016, (s3,right): -0.036697706599999984, (s3,up): 0.003295415457116342, (s3,down): 0.0007490978796934681, (s2,up): 0.003295415457116342, (s2,down): 0.0007490978796934681, (s2,right): -0.036697706599999984, }"
"('explicit errors', 0, 0)",0,10,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.16410881472272087, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.56350624906, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.56350624906, }"
"('explicit errors', 0, 0)",1,10,"{(s1,down): 0.0011530048857640559, (s1,up): 2.6433713277362002e-05, (s1,right): 0.00030214890895055905, (s3,right): -0.189951120455, (s3,down): 0.00019980328707858126, (s3,up): 0.0011541740577689643, (s2,down): 0.00019980328707858126, (s2,right): -0.189951120455, (s2,up): 0.0011541740577689643, }"
"('explicit errors', 0, 0)",2,10,"{(s1,down): 0.04217031000000001, (s1,up): 0.21209210141400003, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.5877744039100001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5877744039100001, }"
"('explicit errors', 0, 0)",3,10,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.1680975246845027, (s3,up): 0.0009860265083295003, (s3,right): 0.569317556395, (s3,down): 0.0, (s2,right): 0.569317556395, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,10,"{(s1,up): 0.08430316652250001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.431488333045, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.431488333045, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,10,"{(s1,right): 0.0017567875608463506, (s1,down): 0.012551899786853485, (s1,up): 0.0019428376791283493, (s3,right): 0.031112906394999987, (s3,up): 0.00394269776800999, (s3,down): 0.0021536032010251813, (s2,up): 0.00394269776800999, (s2,down): 0.0021536032010251813, (s2,right): 0.031112906394999987, }"
"('explicit errors', 0, 0)",6,10,"{(s1,down): 0.0011304189572683312, (s1,up): 0.00019352815637172259, (s1,right): 0.00011995471932369539, (s3,up): 0.0011204383279072776, (s3,down): 0.0005355669516081076, (s3,right): -0.051566628604999984, (s2,right): -0.051566628604999984, (s2,down): 0.0005355669516081076, (s2,up): 0.0011204383279072776, }"
"('explicit errors', 0, 0)",7,10,"{(s1,up): 0.2817931257027001, (s2,right): 0.68618940391, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.68618940391, }"
"('explicit errors', 0, 0)",8,10,"{(s1,down): 0.053388763789500006, (s1,up): 0.18714630024000004, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.483887637895, (s2,down): 0.0, (s2,right): 0.483887637895, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,10,"{(s1,down): 0.005440826200380014, (s1,up): 0.001461331582521301, (s1,right): 0.0010912891797689016, (s3,right): 0.06697206406000003, (s3,up): 0.004663727882538207, (s3,down): 0.0012345518134195264, (s2,up): 0.004663727882538207, (s2,down): 0.0012345518134195264, (s2,right): 0.06697206406000003, }"
"('explicit errors', 0, 0)",0,11,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.1984134956658488, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.607155624154, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.607155624154, }"
"('explicit errors', 0, 0)",1,11,"{(s1,down): 0.0010591006433165345, (s1,up): 0.000202650966879627, (s1,right): 0.00036725307595399125, (s3,right): -0.0709560084095, (s3,down): 0.00027745963712196616, (s3,up): 0.000913128716729075, (s2,down): 0.00027745963712196616, (s2,right): -0.0709560084095, (s2,up): 0.000913128716729075, }"
"('explicit errors', 0, 0)",2,11,"{(s1,down): 0.04217031000000001, (s1,up): 0.24378258762450006, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.6289969635190001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.6289969635190001, }"
"('explicit errors', 0, 0)",3,11,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.20252635229160243, (s3,up): 0.0009860265083295003, (s3,right): 0.6123858007555001, (s3,down): 0.0, (s2,right): 0.6123858007555001, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,11,"{(s1,up): 0.08430316652250001, (s1,down): 0.03883394997405001, (s1,right): 0.0, (s2,right): 0.3383394997405, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.3383394997405, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,11,"{(s1,right): 0.0017567875608463506, (s1,down): 0.012551899786853485, (s1,up): 0.004548715486765513, (s3,right): 0.1280016157555, (s3,up): 0.00634858956675899, (s3,down): 0.0021536032010251813, (s2,up): 0.00634858956675899, (s2,down): 0.0021536032010251813, (s2,right): 0.1280016157555, }"
"('explicit errors', 0, 0)",6,11,"{(s1,down): 0.0011062079182478579, (s1,up): 0.00019352815637172259, (s1,right): 0.00011995471932369539, (s3,up): 0.0011090339811113336, (s3,down): 0.0005355669516081076, (s3,right): -0.09640996574449999, (s2,right): -0.09640996574449999, (s2,down): 0.0005355669516081076, (s2,up): 0.0011090339811113336, }"
"('explicit errors', 0, 0)",7,11,"{(s1,up): 0.3153708594843301, (s2,right): 0.717570463519, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.717570463519, }"
"('explicit errors', 0, 0)",8,11,"{(s1,down): 0.053388763789500006, (s1,up): 0.21198155762655002, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.5354988741055, (s2,down): 0.0, (s2,right): 0.5354988741055, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,11,"{(s1,down): 0.010924229345742015, (s1,up): 0.001461331582521301, (s1,right): 0.0010912891797689016, (s3,right): 0.010274857654000026, (s3,up): 0.004663727882538207, (s3,down): 0.007138582397477577, (s2,up): 0.004663727882538207, (s2,down): 0.007138582397477577, (s2,right): 0.010274857654000026, }"
"('explicit errors', 0, 0)",0,12,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.23321615227312392, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.6464400617386, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.6464400617386, }"
"('explicit errors', 0, 0)",1,12,"{(s1,down): 0.0009205058977740047, (s1,up): 0.0002622490263209249, (s1,right): 0.00036725307595399125, (s3,right): 0.03613959243145, (s3,down): 0.00027745963712196616, (s3,up): 0.0008610126725451719, (s2,down): 0.00027745963712196616, (s2,right): 0.03613959243145, (s2,up): 0.0008610126725451719, }"
"('explicit errors', 0, 0)",2,12,"{(s1,down): 0.04217031000000001, (s1,up): 0.3050223767375941, (s1,right): 0.025672800150000005, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.6660972671671002, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.6660972671671002, }"
"('explicit errors', 0, 0)",3,12,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.2373884391304372, (s3,up): 0.0009860265083295003, (s3,right): 0.6511472206799501, (s3,down): 0.0, (s2,right): 0.6511472206799501, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,12,"{(s1,up): 0.10632340484689501, (s1,down): 0.03883394997405001, (s1,right): 0.0, (s2,right): 0.40450554976645, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.40450554976645, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,12,"{(s1,right): 0.0017567875608463506, (s1,down): 0.022816855226163137, (s1,up): 0.004548715486765513, (s3,right): 0.06520145417995, (s3,up): 0.00634858956675899, (s3,down): 0.0021536032010251813, (s2,up): 0.00634858956675899, (s2,down): 0.0021536032010251813, (s2,right): 0.06520145417995, }"
"('explicit errors', 0, 0)",6,12,"{(s1,down): 0.0005860468333672885, (s1,up): 0.00032816504768874656, (s1,right): 0.00035340250176771473, (s3,up): 0.000574979959354189, (s3,down): 0.0005764383450400836, (s3,right): -0.13676896917005, (s2,right): -0.13676896917005, (s2,down): 0.0005764383450400836, (s2,up): 0.000574979959354189, }"
"('explicit errors', 0, 0)",7,12,"{(s1,up): 0.3484151152526071, (s2,right): 0.7458134171671, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.7458134171671, }"
"('explicit errors', 0, 0)",8,12,"{(s1,down): 0.053388763789500006, (s1,up): 0.23897830053339003, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.58194898669495, (s2,down): 0.0, (s2,right): 0.58194898669495, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,12,"{(s1,down): 0.010756543600027816, (s1,up): 0.001461331582521301, (s1,right): 0.0010912891797689016, (s3,right): -0.04075262811139998, (s3,up): 0.004663727882538207, (s3,down): 0.007138582397477577, (s2,up): 0.004663727882538207, (s2,down): 0.007138582397477577, (s2,right): -0.04075262811139998, }"
"('explicit errors', 0, 0)",0,13,"{(s1,right): 0.024836255674043, (s1,down): 0.06546421321180537, (s1,up): 0.2680741426022855, (s2,up): 0.0028260080650704365, (s2,down): 0.0241266728342057, (s2,right): 0.53179605556474, (s3,down): 0.0241266728342057, (s3,up): 0.0028260080650704365, (s3,right): 0.53179605556474, }"
"('explicit errors', 0, 0)",1,13,"{(s1,down): 0.006925480082974895, (s1,up): 0.0002622490263209249, (s1,right): 0.00036725307595399125, (s3,right): -0.017474366811695008, (s3,down): 0.00027745963712196616, (s3,up): 0.0011422030817050941, (s2,down): 0.00027745963712196616, (s2,right): -0.017474366811695008, (s2,up): 0.0011422030817050941, }"
"('explicit errors', 0, 0)",2,13,"{(s1,down): 0.04217031000000001, (s1,up): 0.3344688931088737, (s1,right): 0.025672800150000005, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.6994875404503902, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.6994875404503902, }"
"('explicit errors', 0, 0)",3,13,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.272252845078589, (s3,up): 0.0009860265083295003, (s3,right): 0.6860324986119551, (s3,down): 0.0, (s2,right): 0.6860324986119551, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,13,"{(s1,up): 0.132096563841186, (s1,down): 0.03883394997405001, (s1,right): 0.0, (s2,right): 0.464054994789805, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.464054994789805, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,13,"{(s1,right): 0.0017567875608463506, (s1,down): 0.026403300579742325, (s1,up): 0.004548715486765513, (s3,right): 0.008681308761954998, (s3,up): 0.00634858956675899, (s3,down): 0.0021536032010251813, (s2,up): 0.00634858956675899, (s2,down): 0.0021536032010251813, (s2,right): 0.008681308761954998, }"
"('explicit errors', 0, 0)",6,13,"{(s1,down): 0.0005793216010841672, (s1,up): 0.00032816504768874656, (s1,right): 0.00035340250176771473, (s3,up): 0.000574979959354189, (s3,down): 0.0005764383450400836, (s3,right): -0.173092072253045, (s2,right): -0.173092072253045, (s2,down): 0.0005764383450400836, (s2,up): 0.000574979959354189, }"
"('explicit errors', 0, 0)",7,13,"{(s1,up): 0.3806968112723854, (s2,right): 0.7712320754503901, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.7712320754503901, }"
"('explicit errors', 0, 0)",8,13,"{(s1,down): 0.053388763789500006, (s1,up): 0.2674558792825965, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.623754088025455, (s2,down): 0.0, (s2,right): 0.623754088025455, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,13,"{(s1,down): 0.00855649047832841, (s1,up): 0.001461331582521301, (s1,right): 0.0010912891797689016, (s3,right): -0.08667736530025999, (s3,up): 0.006254687308592688, (s3,down): 0.006264256128196949, (s2,up): 0.006254687308592688, (s2,down): 0.006264256128196949, (s2,right): -0.08667736530025999, }"
"('explicit errors', 0, 0)",0,14,"{(s1,right): 0.024836255674043, (s1,down): 0.06546421321180537, (s1,up): 0.28912837334288355, (s2,up): 0.0028260080650704365, (s2,down): 0.0241266728342057, (s2,right): 0.578616450008266, (s3,down): 0.0241266728342057, (s3,up): 0.0028260080650704365, (s3,right): 0.578616450008266, }"
"('explicit errors', 0, 0)",1,14,"{(s1,down): 0.0038080436757865423, (s1,up): 0.0002622490263209249, (s1,right): 0.0007080660279762401, (s3,right): -0.06572693013052551, (s3,down): 0.00027745963712196616, (s3,up): 0.003122114783526562, (s2,down): 0.00027745963712196616, (s2,right): -0.06572693013052551, (s2,up): 0.003122114783526562, }"
"('explicit errors', 0, 0)",2,14,"{(s1,down): 0.04217031000000001, (s1,up): 0.3639758824385214, (s1,right): 0.025672800150000005, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.7295387864053512, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.7295387864053512, }"
"('explicit errors', 0, 0)",3,14,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.30677048544580604, (s3,up): 0.0009860265083295003, (s3,right): 0.7174292487507596, (s3,down): 0.0, (s2,right): 0.7174292487507596, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,14,"{(s1,up): 0.16065185698814988, (s1,down): 0.03883394997405001, (s1,right): 0.011888690745706742, (s2,right): 0.5176494953108245, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.5176494953108245, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,14,"{(s1,right): 0.0017567875608463506, (s1,down): 0.024544288310344043, (s1,up): 0.004548715486765513, (s3,right): -0.04218682211424051, (s3,up): 0.00634858956675899, (s3,down): 0.0021536032010251813, (s2,up): 0.00634858956675899, (s2,down): 0.0021536032010251813, (s2,right): -0.04218682211424051, }"
"('explicit errors', 0, 0)",6,14,"{(s1,down): 0.000573268892029358, (s1,up): 0.00032816504768874656, (s1,right): 0.00035340250176771473, (s3,up): 0.000574979959354189, (s3,down): 0.0005764383450400836, (s3,right): -0.20578286502774049, (s2,right): -0.20578286502774049, (s2,down): 0.0005764383450400836, (s2,up): 0.000574979959354189, }"
"('explicit errors', 0, 0)",7,14,"{(s1,up): 0.412038016935682, (s2,right): 0.7941088679053511, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.7941088679053511, }"
"('explicit errors', 0, 0)",8,14,"{(s1,down): 0.053388763789500006, (s1,up): 0.323301211271256, (s1,right): 0.010833844770000002, (s3,down): 0.026716334334896508, (s3,up): 0.0, (s3,right): 0.6613786792229095, (s2,down): 0.026716334334896508, (s2,right): 0.6613786792229095, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,14,"{(s1,down): 0.005977698052907463, (s1,up): 0.0022428060037938684, (s1,right): 0.0010912891797689016, (s3,right): -0.128009628770234, (s3,up): 0.005868416401591121, (s3,down): 0.005826573848735708, (s2,up): 0.005868416401591121, (s2,down): 0.005826573848735708, (s2,right): -0.128009628770234, }"
"('explicit errors', 0, 0)",0,15,"{(s1,right): 0.024836255674043, (s1,down): 0.06546421321180537, (s1,up): 0.31229101650933916, (s2,up): 0.0028260080650704365, (s2,down): 0.0241266728342057, (s2,right): 0.6207548050074394, (s3,down): 0.0241266728342057, (s3,up): 0.0028260080650704365, (s3,right): 0.6207548050074394, }"
"('explicit errors', 0, 0)",1,15,"{(s1,down): 0.002199011918433188, (s1,up): 0.00108661844363629, (s1,right): 0.0015289103866821584, (s3,right): 0.040845762882527045, (s3,down): 0.00117856393753393, (s3,up): 0.001975638927127892, (s2,down): 0.00117856393753393, (s2,right): 0.040845762882527045, (s2,up): 0.001975638927127892, }"
"('explicit errors', 0, 0)",2,15,"{(s1,down): 0.04217031000000001, (s1,up): 0.3932367849711509, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.7565849077648161, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.7565849077648161, }"
"('explicit errors', 0, 0)",3,15,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.34066206928879383, (s3,up): 0.0009860265083295003, (s3,right): 0.7456863238756837, (s3,down): 0.0, (s2,right): 0.7456863238756837, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,15,"{(s1,up): 0.1911751258673091, (s1,down): 0.03883394997405001, (s1,right): 0.011888690745706742, (s2,right): 0.565884545779742, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.565884545779742, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,15,"{(s1,right): 0.0017567875608463506, (s1,down): 0.01868344499882954, (s1,up): 0.005475458169542411, (s3,right): 0.06203186009718354, (s3,up): 0.009664529118061567, (s3,down): 0.003619752930817322, (s2,up): 0.009664529118061567, (s2,down): 0.003619752930817322, (s2,right): 0.06203186009718354, }"
"('explicit errors', 0, 0)",6,15,"{(s1,down): 0.000530702741248998, (s1,up): 0.00034670919946294334, (s1,right): 0.00035340250176771473, (s3,up): 0.0005330366386466278, (s3,down): 0.0005316637224059292, (s3,right): -0.23520457852496646, (s2,right): -0.23520457852496646, (s2,down): 0.0005316637224059292, (s2,up): 0.0005330366386466278, }"
"('explicit errors', 0, 0)",7,15,"{(s1,up): 0.44230401335359537, (s2,right): 0.814697981114816, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.814697981114816, }"
"('explicit errors', 0, 0)",8,15,"{(s1,down): 0.053388763789500006, (s1,up): 0.3504951712741923, (s1,right): 0.010833844770000002, (s3,down): 0.026716334334896508, (s3,up): 0.0, (s3,right): 0.6952408113006185, (s2,down): 0.026716334334896508, (s2,right): 0.6952408113006185, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,15,"{(s1,down): 0.005841668797770139, (s1,up): 0.0022428060037938684, (s1,right): 0.0010912891797689016, (s3,right): -0.1652086658932106, (s3,up): 0.005813302476570401, (s3,down): 0.005826573848735708, (s2,up): 0.005813302476570401, (s2,down): 0.005826573848735708, (s2,right): -0.1652086658932106, }"
"('explicit errors', 0, 0)",0,16,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.33692984730907477, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.6586793245066954, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.6586793245066954, }"
"('explicit errors', 0, 0)",1,16,"{(s1,down): 0.005655229386017303, (s1,up): 0.00108661844363629, (s1,right): 0.0015289103866821584, (s3,right): -0.013238813405725663, (s3,down): 0.00117856393753393, (s3,up): 0.001975638927127892, (s2,down): 0.00117856393753393, (s2,right): -0.013238813405725663, (s2,up): 0.001975638927127892, }"
"('explicit errors', 0, 0)",2,16,"{(s1,down): 0.04217031000000001, (s1,up): 0.42200574817286923, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.7809264169883345, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.7809264169883345, }"
"('explicit errors', 0, 0)",3,16,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.373707631508726, (s3,up): 0.0009860265083295003, (s3,right): 0.7711176914881153, (s3,down): 0.0, (s2,right): 0.7711176914881153, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,16,"{(s1,up): 0.22298722240075497, (s1,down): 0.03883394997405001, (s1,right): 0.011888690745706742, (s2,right): 0.6092960912017678, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.6092960912017678, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,16,"{(s1,right): 0.0017567875608463506, (s1,down): 0.022397967907693106, (s1,up): 0.005475458169542411, (s3,right): 0.005828674087465187, (s3,up): 0.009664529118061567, (s3,down): 0.003619752930817322, (s2,up): 0.009664529118061567, (s2,down): 0.003619752930817322, (s2,right): 0.005828674087465187, }"
"('explicit errors', 0, 0)",6,16,"{(s1,down): 0.0005114565269479011, (s1,up): 0.00034670919946294334, (s1,right): 0.00035340250176771473, (s3,up): 0.0005155487587545652, (s3,down): 0.0005107140504048831, (s3,right): -0.2616841206724698, (s2,right): -0.2616841206724698, (s2,down): 0.0005107140504048831, (s2,up): 0.0005155487587545652, }"
"('explicit errors', 0, 0)",7,16,"{(s1,up): 0.47139643031856926, (s2,right): 0.8332281830033343, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.8332281830033343, }"
"('explicit errors', 0, 0)",8,16,"{(s1,down): 0.053388763789500006, (s1,up): 0.40278726746450155, (s1,right): 0.04129502570767731, (s3,down): 0.05806626034615144, (s3,up): 0.0, (s3,right): 0.7257167301705567, (s2,down): 0.05806626034615144, (s2,right): 0.7257167301705567, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,16,"{(s1,down): 0.004459521706811569, (s1,up): 0.002917530402254368, (s1,right): 0.00144667169516424, (s3,right): -0.19868779930388952, (s3,up): 0.004469602051324435, (s3,down): 0.0044046833765871, (s2,up): 0.004469602051324435, (s2,down): 0.0044046833765871, (s2,right): -0.19868779930388952, }"
"('explicit errors', 0, 0)",0,17,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.36251800178376986, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.6928113920560259, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.6928113920560259, }"
"('explicit errors', 0, 0)",1,17,"{(s1,down): 0.004943456171870676, (s1,up): 0.00108661844363629, (s1,right): 0.0015289103866821584, (s3,right): -0.061914932065153104, (s3,down): 0.00117856393753393, (s3,up): 0.0022521512899922403, (s2,down): 0.00117856393753393, (s2,right): -0.061914932065153104, (s2,up): 0.0022521512899922403, }"
"('explicit errors', 0, 0)",2,17,"{(s1,down): 0.04217031000000001, (s1,up): 0.4500885508845324, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8028337752895011, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8028337752895011, }"
"('explicit errors', 0, 0)",3,17,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.4057374605917838, (s3,up): 0.0009860265083295003, (s3,right): 0.7940059223393038, (s3,down): 0.0, (s2,right): 0.7940059223393038, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,17,"{(s1,up): 0.2848092817401138, (s1,down): 0.03883394997405001, (s1,right): 0.011888690745706742, (s2,right): 0.648366482081591, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.648366482081591, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,17,"{(s1,right): 0.0017567875608463506, (s1,down): 0.01987833435013154, (s1,up): 0.005475458169542411, (s3,right): -0.04475419332128134, (s3,up): 0.01059059429263485, (s3,down): 0.003619752930817322, (s2,up): 0.01059059429263485, (s2,down): 0.003619752930817322, (s2,right): -0.04475419332128134, }"
"('explicit errors', 0, 0)",6,17,"{(s1,down): 0.0005020035008233591, (s1,up): 0.00034670919946294334, (s1,right): 0.00035340250176771473, (s3,up): 0.0005095978065078006, (s3,down): 0.0005107140504048831, (s3,right): -0.28551570860522285, (s2,right): -0.28551570860522285, (s2,down): 0.0005107140504048831, (s2,up): 0.0005095978065078006, }"
"('explicit errors', 0, 0)",7,17,"{(s1,up): 0.4992473237570124, (s2,right): 0.8499053647030009, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.8499053647030009, }"
"('explicit errors', 0, 0)",8,17,"{(s1,down): 0.053388763789500006, (s1,up): 0.4278230464334015, (s1,right): 0.04129502570767731, (s3,down): 0.05806626034615144, (s3,up): 0.0, (s3,right): 0.753145057153501, (s2,down): 0.05806626034615144, (s2,right): 0.753145057153501, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,17,"{(s1,down): 0.004415833720749611, (s1,up): 0.002917530402254368, (s1,right): 0.00144667169516424, (s3,right): -0.22881901937350058, (s3,up): 0.004469602051324435, (s3,down): 0.0044046833765871, (s2,up): 0.004469602051324435, (s2,down): 0.0044046833765871, (s2,right): -0.22881901937350058, }"
"('explicit errors', 0, 0)",0,18,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.3886192268904352, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7235302528504234, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7235302528504234, }"
"('explicit errors', 0, 0)",1,18,"{(s1,down): 0.003018949116458336, (s1,up): 0.001222384503900974, (s1,right): 0.0016783361303143519, (s3,right): -0.1057234388586378, (s3,down): 0.001438693398927212, (s3,up): 0.002660123261779452, (s2,down): 0.001438693398927212, (s2,right): -0.1057234388586378, (s2,up): 0.002660123261779452, }"
