ground,0,12,"{(s1,right): 0.0, (s1,up): 0.34078951776762, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.7458134171671, (s2,up): 0.10087689149100001, }"
ground,1,12,"{(s1,right): 0.04973998694580721, (s1,down): 0.0, (s1,up): 0.3677332955479074, (s2,down): 0.022626632826000005, (s2,right): 0.7458134171671, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,12,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.34446110174187305, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.717570463519, (s2,down): 0.031475125476, (s2,up): 0.046953279000000014, }"
ground,3,12,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.3068979733899, (s2,up): 0.0, (s2,right): 0.717570463519, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,12,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.33796522240281, (s2,right): 0.717570463519, (s2,down): 0.027620817605091004, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,12,"{(s1,up): 0.3068979733899, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.717570463519, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,12,"{(s1,up): 0.3068979733899, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.717570463519, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,12,"{(s1,up): 0.27237880782, (s2,up): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,12,"{(s1,up): 0.3342936384285571, (s1,down): 0.0, (s1,right): 0.04192435971096572, (s2,right): 0.717570463519, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,9,12,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.3819677441865498, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.7458134171671, }"
ground,0,13,"{(s1,right): 0.0, (s1,up): 0.37383377353589703, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.7712320754503901, (s2,up): 0.10087689149100001, }"
ground,1,13,"{(s1,right): 0.04973998694580721, (s1,down): 0.0, (s1,up): 0.3980831735381557, (s2,down): 0.022626632826000005, (s2,right): 0.7712320754503901, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,13,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.37459633328439573, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.031475125476, (s2,up): 0.10683929281671002, }"
ground,3,13,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.34078951776762, (s2,up): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,13,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.36875004187923904, (s2,right): 0.7458134171671, (s2,down): 0.027620817605091004, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,13,"{(s1,up): 0.34078951776762, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.7458134171671, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,13,"{(s1,up): 0.34078951776762, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.7458134171671, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,13,"{(s1,up): 0.3068979733899, (s2,up): 0.0, (s2,right): 0.717570463519, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,13,"{(s1,up): 0.3654456163024114, (s1,down): 0.0, (s1,right): 0.04192435971096572, (s2,right): 0.7458134171671, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.03008642745857014, (s3,down): 0.0, }"
ground,9,13,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.4108941773129338, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.7712320754503901, }"
ground,0,14,"{(s1,right): 0.0, (s1,up): 0.4058612829728424, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.7941088679053511, (s2,up): 0.10087689149100001, }"
ground,1,14,"{(s1,right): 0.08059347386966051, (s1,down): 0.0, (s1,up): 0.4276857429748752, (s2,down): 0.022626632826000005, (s2,right): 0.7941088679053511, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,14,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.40425990750099516, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.031475125476, (s2,up): 0.21407392151710924, }"
ground,3,14,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.37383377353589703, (s2,up): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,14,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.39899824523635413, (s2,right): 0.7712320754503901, (s2,down): 0.027620817605091004, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,14,"{(s1,up): 0.37383377353589703, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.7712320754503901, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,14,"{(s1,up): 0.37383377353589703, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.7712320754503901, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,14,"{(s1,up): 0.34078951776762, (s2,up): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,14,"{(s1,up): 0.39602426221720927, (s1,down): 0.002707778471271313, (s1,right): 0.04192435971096572, (s2,right): 0.7712320754503901, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,14,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.4392156463721755, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.7941088679053511, }"
ground,0,15,"{(s1,right): 0.03652751546755582, (s1,up): 0.4367449527870398, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.814697981114816, (s2,up): 0.10087689149100001, }"
ground,1,15,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.4563869667888693, (s2,down): 0.022626632826000005, (s2,right): 0.814697981114816, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,15,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.43324480354143075, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.031475125476, (s2,up): 0.21407392151710924, }"
ground,3,15,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.4058612829728424, (s2,up): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,15,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.45506926354346355, (s2,right): 0.7941088679053511, (s2,down): 0.06342457351987475, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,15,"{(s1,up): 0.4058612829728424, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.7941088679053511, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,15,"{(s1,up): 0.4058612829728424, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.06941088679053511, (s2,right): 0.7941088679053511, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,15,"{(s1,up): 0.37383377353589703, (s2,up): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,15,"{(s1,up): 0.42583272278602347, (s1,down): 0.002707778471271313, (s1,right): 0.04192435971096572, (s2,right): 0.7941088679053511, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,15,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.4667638798464396, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.814697981114816, }"
ground,0,16,"{(s1,right): 0.03652751546755582, (s1,up): 0.46639327580866924, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.8332281830033343, (s2,up): 0.10087689149100001, }"
ground,1,16,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.4840710884103158, (s2,down): 0.022626632826000005, (s2,right): 0.8332281830033343, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,16,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.4613901212987693, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.031475125476, (s2,up): 0.21407392151710924, }"
ground,3,16,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.4645402556198174, (s2,up): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,16,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.4810321353005988, (s2,right): 0.814697981114816, (s2,down): 0.06342457351987475, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,16,"{(s1,up): 0.4367449527870398, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.814697981114816, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,16,"{(s1,up): 0.4367449527870398, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.814697981114816, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,16,"{(s1,up): 0.4058612829728424, (s2,up): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,16,"{(s1,up): 0.4547192486189027, (s1,down): 0.002707778471271313, (s1,right): 0.04192435971096572, (s2,right): 0.814697981114816, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,16,"{(s1,right): 0.029150602542, (s1,down): 0.00020412000000000004, (s1,up): 0.49341031016212905, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.8332281830033343, }"
ground,0,17,"{(s1,right): 0.03652751546755582, (s1,up): 0.4947444846981024, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.8499053647030009, (s2,up): 0.10087689149100001, }"
ground,1,17,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.5106545160395843, (s2,down): 0.022626632826000005, (s2,right): 0.8499053647030009, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,17,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.5130393530226367, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.07229926640063034, (s2,up): 0.21407392151710924, }"
ground,3,17,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.49140904835816906, (s2,up): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,17,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.5062517400708724, (s2,right): 0.8332281830033343, (s2,down): 0.06342457351987475, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,17,"{(s1,up): 0.46639327580866924, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.8332281830033343, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,17,"{(s1,up): 0.46639327580866924, (s1,down): 0.0, (s1,right): 0.056363113933833586, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.8332281830033343, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,17,"{(s1,up): 0.4367449527870398, (s2,up): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,17,"{(s1,up): 0.4825701420573459, (s1,down): 0.002707778471271313, (s1,right): 0.04192435971096572, (s2,right): 0.8332281830033343, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,17,"{(s1,right): 0.029150602542, (s1,down): 0.00020412000000000004, (s1,up): 0.5190598156162163, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.8499053647030009, }"
ground,0,18,"{(s1,right): 0.03652751546755582, (s1,up): 0.5217615190515622, (s1,down): 0.0, (s3,up): 0.0306710565990858, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.8649148282327008, (s2,up): 0.10087689149100001, }"
ground,1,18,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.5589639753562765, (s2,down): 0.06861121879670065, (s2,right): 0.8649148282327008, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,18,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.5367259541906731, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.8499053647030009, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,18,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.5172586799926523, (s2,up): 0.0, (s2,right): 0.8499053647030009, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,18,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.5525459287509769, (s2,right): 0.8499053647030009, (s2,down): 0.10483765539595495, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,18,"{(s1,up): 0.4947444846981024, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.8499053647030009, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,18,"{(s1,up): 0.4947444846981024, (s1,down): 0.0, (s1,right): 0.056363113933833586, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.8499053647030009, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,18,"{(s1,up): 0.46639327580866924, (s2,up): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,18,"{(s1,up): 0.5093036643219114, (s1,down): 0.002707778471271313, (s1,right): 0.08116323652503028, (s2,right): 0.8499053647030009, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,18,"{(s1,right): 0.07295092569325946, (s1,down): 0.00020412000000000004, (s1,up): 0.5436453168778648, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.8649148282327008, }"
ground,0,19,"{(s1,right): 0.03652751546755582, (s1,up): 0.5705272660595573, (s1,down): 0.0027603950939177222, (s3,up): 0.07687244409103865, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.8784233454094308, (s2,up): 0.1686315368828431, }"
ground,1,19,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.580909912361592, (s2,down): 0.06861121879670065, (s2,right): 0.8784233454094308, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,19,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.5595448415948759, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.8649148282327008, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,19,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.5420242948166571, (s2,up): 0.0, (s2,right): 0.8649148282327008, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,19,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.5737828186991493, (s2,right): 0.8649148282327008, (s2,down): 0.10483765539595495, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,19,"{(s1,up): 0.5460768499696761, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.8649148282327008, (s2,up): 0.0, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,19,"{(s1,up): 0.5217615190515622, (s1,down): 0.0, (s1,right): 0.056363113933833586, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.8649148282327008, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,19,"{(s1,up): 0.4947444846981024, (s2,up): 0.0, (s2,right): 0.8499053647030009, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,19,"{(s1,up): 0.5348647807129904, (s1,down): 0.002707778471271313, (s1,right): 0.08116323652503028, (s2,right): 0.8649148282327008, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,19,"{(s1,right): 0.07295092569325946, (s1,down): 0.00020412000000000004, (s1,up): 0.5671231197310214, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.8784233454094308, }"
ground,0,20,"{(s1,right): 0.08422221786616038, (s1,up): 0.5925326405404503, (s1,down): 0.0027603950939177222, (s3,up): 0.07687244409103865, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.8905810108684877, (s2,up): 0.1686315368828431, }"
ground,1,20,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6018770222122816, (s2,down): 0.06861121879670065, (s2,right): 0.8905810108684877, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,20,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.5814326919763314, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.8784233454094308, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,20,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.5656641998759345, (s2,up): 0.0, (s2,right): 0.8784233454094308, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,20,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.5942468713701774, (s2,right): 0.8784233454094308, (s2,down): 0.10483765539595495, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,20,"{(s1,up): 0.5693114995136516, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.8784233454094308, (s2,up): 0.0, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,20,"{(s1,up): 0.5474277016873491, (s1,down): 0.0, (s1,right): 0.056363113933833586, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.8784233454094308, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,20,"{(s1,up): 0.5217615190515622, (s2,up): 0.0, (s2,right): 0.8649148282327008, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,20,"{(s1,up): 0.5592206371826344, (s1,down): 0.002707778471271313, (s1,right): 0.08116323652503028, (s2,right): 0.8784233454094308, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.05996789017993015, (s3,down): 0.0, }"
ground,9,20,"{(s1,right): 0.07295092569325946, (s1,down): 0.00020412000000000004, (s1,up): 0.589468908844768, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.8905810108684877, }"
ground,0,21,"{(s1,right): 0.08422221786616038, (s1,up): 0.6134316674645691, (s1,down): 0.00940287555271943, (s3,up): 0.12251313733057531, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.901522909781639, (s2,up): 0.1686315368828431, }"
ground,1,21,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6218416109692173, (s2,down): 0.06861121879670065, (s2,right): 0.901522909781639, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,21,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.602347523865547, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.8905810108684877, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,21,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.5881558809751899, (s2,up): 0.0, (s2,right): 0.8905810108684877, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,21,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.6315503578748565, (s2,right): 0.8905810108684877, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,21,"{(s1,up): 0.5914384506491351, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.8905810108684877, (s2,up): 0.0, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,21,"{(s1,up): 0.571743032605463, (s1,down): 0.0, (s1,right): 0.056363113933833586, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.8905810108684877, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,21,"{(s1,up): 0.5474277016873491, (s2,up): 0.0, (s2,right): 0.8784233454094308, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,21,"{(s1,up): 0.5823566745512198, (s1,down): 0.007834110740337895, (s1,right): 0.08116323652503028, (s2,right): 0.8905810108684877, (s2,up): 0.1286770414778488, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,21,"{(s1,right): 0.11870803491996264, (s1,down): 0.00020412000000000004, (s1,up): 0.6106743089384551, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.04404994918617956, (s2,up): 0.0801522909781639, (s2,down): 0.04030056421542, (s2,right): 0.901522909781639, }"
ground,0,22,"{(s1,right): 0.08422221786616038, (s1,up): 0.6332255625984597, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.911370618803475, (s2,up): 0.1686315368828431, }"
ground,1,22,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6407945117526431, (s2,down): 0.06861121879670065, (s2,right): 0.911370618803475, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,22,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.6222650624571562, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.901522909781639, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,22,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.6094925838558348, (s2,up): 0.0, (s2,right): 0.901522909781639, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
