ground,2,12,"{(s1,up): 0.3068979733899, (s2,up): 0.04217031000000001, (s2,right): 0.717570463519, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,12,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.20264311980000002, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.6125795110000001, (s2,up): 0.0, }"
ground,4,12,"{(s1,up): 0.34078951776762, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,12,"{(s1,up): 0.34078951776762, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.0, (s2,up): 0.091789250391, }"
ground,6,12,"{(s1,down): 0.0, (s1,up): 0.26191845461700003, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.04495590000000001, (s2,right): 0.6513215599000001, }"
ground,7,12,"{(s1,up): 0.35324466032643215, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.7458134171671, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,12,"{(s1,down): 0.0, (s1,up): 0.31474323829215006, (s1,right): 0.014277582450000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.68618940391, (s2,up): 0.055132155990000015, (s2,down): 0.03127495822335001, }"
ground,9,12,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.27237880782, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.68618940391, (s2,up): 0.05861894039100001, }"
ground,0,13,"{(s1,down): 0.0008329918500000002, (s1,up): 0.34078951776762, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.7458134171671, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,13,"{(s1,up): 0.36875004187923904, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,13,"{(s1,up): 0.34078951776762, (s2,up): 0.04217031000000001, (s2,right): 0.7458134171671, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.027620817605091004, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,13,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.23751096381000003, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.6513215599000001, (s2,up): 0.0, }"
ground,4,13,"{(s1,up): 0.37383377353589703, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,13,"{(s1,up): 0.40357360372734635, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,13,"{(s1,down): 0.0021215394823977003, (s1,up): 0.26191845461700003, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.04495590000000001, (s2,right): 0.6513215599000001, }"
ground,7,13,"{(s1,up): 0.4394192498250248, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.7712320754503901, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,13,"{(s1,down): 0.0, (s1,up): 0.34502596081483505, (s1,right): 0.041176715651293515, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.717570463519, (s2,up): 0.055132155990000015, (s2,down): 0.03127495822335001, }"
ground,9,13,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.3068979733899, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.717570463519, (s2,up): 0.05861894039100001, }"
ground,0,14,"{(s1,down): 0.0008329918500000002, (s1,up): 0.37383377353589703, (s1,right): 0.0351398265990858, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.7712320754503901, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,14,"{(s1,up): 0.39899824523635413, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,14,"{(s1,up): 0.37383377353589703, (s2,up): 0.10507648654503901, (s2,right): 0.7712320754503901, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.027620817605091004, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,14,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.27237880782, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.68618940391, (s2,up): 0.0, }"
ground,4,14,"{(s1,up): 0.4058612829728424, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.0, (s2,up): 0.06941088679053511, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,14,"{(s1,up): 0.4326271301451468, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,14,"{(s1,down): 0.0021215394823977003, (s1,up): 0.29434554954630004, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.68618940391, }"
ground,7,14,"{(s1,up): 0.46488821163305744, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.7941088679053511, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,14,"{(s1,down): 0.0, (s1,up): 0.37510470645006155, (s1,right): 0.041176715651293515, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.7458134171671, (s2,up): 0.055132155990000015, (s2,down): 0.03127495822335001, }"
ground,9,14,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.34078951776762, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.7458134171671, (s2,up): 0.05861894039100001, }"
ground,0,15,"{(s1,down): 0.0008329918500000002, (s1,up): 0.4058612829728424, (s1,right): 0.0351398265990858, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.7941088679053511, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,15,"{(s1,up): 0.42850930750325383, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,15,"{(s1,up): 0.4058612829728424, (s2,up): 0.10507648654503901, (s2,right): 0.7941088679053511, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,15,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.3068979733899, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.717570463519, (s2,up): 0.0, }"
ground,4,15,"{(s1,up): 0.4367449527870398, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,15,"{(s1,up): 0.4608342152421137, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,15,"{(s1,down): 0.0021215394823977003, (s1,up): 0.32666804094357005, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.717570463519, }"
ground,7,15,"{(s1,up): 0.4898691885812333, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.814697981114816, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,15,"{(s1,down): 0.0, (s1,up): 0.4047174433500944, (s1,right): 0.041176715651293515, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.7712320754503901, (s2,up): 0.055132155990000015, (s2,down): 0.03127495822335001, }"
ground,9,15,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.37383377353589703, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.7712320754503901, (s2,up): 0.05861894039100001, }"
ground,0,16,"{(s1,down): 0.0008329918500000002, (s1,up): 0.4367449527870398, (s1,right): 0.0351398265990858, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.814697981114816, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,16,"{(s1,up): 0.45712817486441004, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,16,"{(s1,up): 0.4645402556198174, (s2,up): 0.10507648654503901, (s2,right): 0.814697981114816, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,16,"{(s1,down): 0.00020412000000000007, (s1,right): 0.0, (s1,up): 0.34078951776762, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.7458134171671, (s2,up): 0.0, }"
ground,4,16,"{(s1,up): 0.46639327580866924, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,16,"{(s1,up): 0.4880736120182358, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,16,"{(s1,down): 0.0021215394823977003, (s1,up): 0.35858257856592307, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.7458134171671, }"
ground,7,16,"{(s1,up): 0.5142050880234434, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.8332281830033343, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,16,"{(s1,down): 0.0, (s1,up): 0.4597018140155932, (s1,right): 0.041176715651293515, (s3,up): 0.039029092722505807, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.7941088679053511, (s2,up): 0.055132155990000015, (s2,down): 0.0671765551235208, }"
ground,9,16,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.4058612829728424, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.7941088679053511, (s2,up): 0.05861894039100001, }"
ground,0,17,"{(s1,down): 0.0008329918500000002, (s1,up): 0.46639327580866924, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.8332281830033343, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,17,"{(s1,up): 0.48473817567830246, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.8332281830033343, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,17,"{(s1,up): 0.49140904835816906, (s2,up): 0.10507648654503901, (s2,right): 0.8332281830033343, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,17,"{(s1,down): 0.00020412000000000007, (s1,right): 0.0, (s1,up): 0.37383377353589703, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.7712320754503901, (s2,up): 0.0, }"
ground,4,17,"{(s1,up): 0.4947444846981024, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.8499053647030009, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,17,"{(s1,up): 0.5142567872867123, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.8499053647030009, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,17,"{(s1,down): 0.0021215394823977003, (s1,up): 0.38984752825436975, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.7712320754503901, }"
ground,7,17,"{(s1,up): 0.5377751156913992, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.8499053647030009, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,17,"{(s1,down): 0.0, (s1,up): 0.48520143072551547, (s1,right): 0.041176715651293515, (s3,up): 0.039029092722505807, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.814697981114816, (s2,up): 0.055132155990000015, (s2,down): 0.0671765551235208, }"
ground,9,17,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.4645402556198174, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.03930704575083358, (s2,right): 0.814697981114816, (s2,up): 0.05861894039100001, }"
ground,0,18,"{(s1,down): 0.0008329918500000002, (s1,up): 0.4947444846981024, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.8499053647030009, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,18,"{(s1,up): 0.5112548945807723, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.8499053647030009, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,18,"{(s1,up): 0.5172586799926523, (s2,up): 0.10507648654503901, (s2,right): 0.8499053647030009, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,18,"{(s1,down): 0.00020412000000000007, (s1,right): 0.0, (s1,up): 0.4058612829728424, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.7941088679053511, (s2,up): 0.0, }"
ground,4,18,"{(s1,up): 0.5217615190515622, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.8649148282327008, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,18,"{(s1,up): 0.5393225913813111, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.8649148282327008, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,18,"{(s1,down): 0.0021215394823977003, (s1,up): 0.4202736622194679, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.7941088679053511, }"
ground,7,18,"{(s1,up): 0.5604890869455295, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.8649148282327008, (s2,down): 0.07478366758694364, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,18,"{(s1,down): 0.003512618345025523, (s1,up): 0.5100041059532974, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.8332281830033343, (s2,up): 0.055132155990000015, (s2,down): 0.0671765551235208, }"
ground,9,18,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.49140904835816906, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.03930704575083358, (s2,right): 0.8332281830033343, (s2,up): 0.05861894039100001, }"
ground,0,19,"{(s1,down): 0.0008329918500000002, (s1,up): 0.5217615190515622, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.8649148282327008, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,19,"{(s1,up): 0.5366208879459652, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.8649148282327008, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,19,"{(s1,up): 0.5420242948166571, (s2,up): 0.10507648654503901, (s2,right): 0.8649148282327008, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,19,"{(s1,down): 0.00020412000000000007, (s1,right): 0.0, (s1,up): 0.4367449527870398, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.814697981114816, (s2,up): 0.0, }"
ground,4,19,"{(s1,up): 0.5474277016873491, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.8784233454094308, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,19,"{(s1,up): 0.5632326667841231, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.8784233454094308, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,19,"{(s1,down): 0.0021215394823977003, (s1,up): 0.4497160941090027, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.814697981114816, }"
ground,7,19,"{(s1,up): 0.6018965960536706, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.8784233454094308, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,19,"{(s1,down): 0.003512618345025523, (s1,up): 0.5339942318282678, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.8499053647030009, (s2,up): 0.055132155990000015, (s2,down): 0.0671765551235208, }"
ground,9,19,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.5172586799926523, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.03930704575083358, (s2,right): 0.8499053647030009, (s2,up): 0.05861894039100001, }"
ground,0,20,"{(s1,down): 0.0008329918500000002, (s1,up): 0.5474277016873491, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.8784233454094308, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,20,"{(s1,up): 0.5608011336923118, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.8784233454094308, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,20,"{(s1,up): 0.5656641998759345, (s2,up): 0.10507648654503901, (s2,right): 0.8784233454094308, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,20,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.46639327580866924, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.8332281830033343, (s2,up): 0.0, }"
ground,4,20,"{(s1,up): 0.571743032605463, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.8905810108684877, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,20,"{(s1,up): 0.5859675011925596, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.8905810108684877, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,20,"{(s1,down): 0.0021215394823977003, (s1,up): 0.47806730299843586, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.8332281830033343, }"
ground,7,20,"{(s1,up): 0.6207650375351523, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.8905810108684877, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,20,"{(s1,down): 0.003512618345025523, (s1,up): 0.5570862914687111, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.8649148282327008, (s2,up): 0.055132155990000015, (s2,down): 0.0671765551235208, }"
ground,9,20,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.5420242948166571, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.03930704575083358, (s2,right): 0.8649148282327008, (s2,up): 0.05861894039100001, }"
ground,0,21,"{(s1,down): 0.0008329918500000002, (s1,up): 0.571743032605463, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.8905810108684877, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,21,"{(s1,up): 0.5837791214099294, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.8905810108684877, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,21,"{(s1,up): 0.5881558809751899, (s2,up): 0.1736269389773839, (s2,right): 0.8905810108684877, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,21,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.5202605726985923, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.044527003622829214, (s2,right): 0.8499053647030009, (s2,up): 0.0, }"
ground,4,21,"{(s1,up): 0.5947210203230806, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.901522909781639, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,21,"{(s1,up): 0.6075230420514676, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.901522909781639, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, }"
ground,6,21,"{(s1,down): 0.0021215394823977003, (s1,up): 0.5052511091688924, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.8499053647030009, }"
ground,7,21,"{(s1,up): 0.638840824759801, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.901522909781639, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,21,"{(s1,down): 0.003512618345025523, (s1,up): 0.5792199968627831, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.8784233454094308, (s2,up): 0.1274612749319431, (s2,down): 0.0671765551235208, }"
ground,9,21,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.5656641998759345, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.03930704575083358, (s2,right): 0.8784233454094308, (s2,up): 0.05861894039100001, }"
ground,0,22,"{(s1,down): 0.0008329918500000002, (s1,up): 0.6154012092689365, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.901522909781639, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,22,"{(s1,up): 0.6055535002471003, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.901522909781639, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,22,"{(s1,up): 0.6094925838558348, (s2,up): 0.1736269389773839, (s2,right): 0.901522909781639, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,22,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.5447259982520032, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.044527003622829214, (s2,right): 0.8649148282327008, (s2,up): 0.0, }"
ground,4,22,"{(s1,up): 0.61638598017112, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.911370618803475, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,22,"{(s1,up): 0.6075230420514676, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.901522909781639, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,6,22,"{(s1,down): 0.0021215394823977003, (s1,up): 0.5312174810752732, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.14779026574290002, (s2,right): 0.8649148282327008, }"
