"('explicit errors', 0, 0)",6,9,"{(s1,right): 0.0, (s1,up): 0.20264311980000002, (s1,down): 0.055132155990000015, (s3,up): 0.05125795110000001, (s3,down): 0.0, (s3,right): 0.5013215599, (s2,down): 0.0, (s2,up): 0.05125795110000001, (s2,right): 0.5013215599, }"
"('explicit errors', 0, 0)",7,9,"{(s1,down): 0.008973632612952065, (s1,up): 0.00015514016228589588, (s1,right): 0.0, (s3,up): 0.001157733035445531, (s3,right): -0.03400124494999998, (s3,down): 7.312625377082631e-05, (s2,up): 0.001157733035445531, (s2,down): 7.312625377082631e-05, (s2,right): -0.03400124494999998, }"
"('explicit errors', 0, 0)",8,9,"{(s1,up): 0.17877393936000005, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.5529065599, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.5529065599, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,9,"{(s1,right): 0.0016656710260589307, (s1,down): 0.011861339949174057, (s1,up): 0.0012794779974899, (s2,down): 0.0038957766826588024, (s2,up): 0.008880095477819991, (s2,right): -0.07848155660000002, (s3,up): 0.008880095477819991, (s3,right): -0.07848155660000002, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,10,"{(s1,right): 0.0, (s1,up): 0.0009722540373634683, (s1,down): 0.016676883443741082, (s2,down): 0.0006649413935378421, (s2,up): 0.004139673251349979, (s2,right): 0.04213056406000001, (s3,up): 0.004139673251349979, (s3,down): 0.0006649413935378421, (s3,right): 0.04213056406000001, }"
"('explicit errors', 0, 0)",1,10,"{(s1,down): 0.0034784280242957984, (s1,right): 0.0008922248626665914, (s1,up): 0.0005106381098502085, (s3,right): 0.075091871395, (s3,down): 0.0008867897591956211, (s3,up): 0.0011837388704160603, (s2,down): 0.0008867897591956211, (s2,up): 0.0011837388704160603, (s2,right): 0.075091871395, }"
"('explicit errors', 0, 0)",2,10,"{(s1,right): 0.0, (s1,up): 0.2778181914855601, (s1,down): 0.0, (s3,right): 0.633887637895, (s3,down): 0.037601793089046015, (s3,up): 0.04932084865500001, (s2,down): 0.037601793089046015, (s2,right): 0.633887637895, (s2,up): 0.04932084865500001, }"
"('explicit errors', 0, 0)",3,10,"{(s1,right): 0.0007569047495722336, (s1,down): 0.0013250148855592963, (s1,up): 0.0002795349421287175, (s2,up): 0.0011600786082346783, (s2,down): 0.000910671126217988, (s2,right): -0.036566628604999984, (s3,down): 0.000910671126217988, (s3,right): -0.036566628604999984, (s3,up): 0.0011600786082346783, }"
"('explicit errors', 0, 0)",4,10,"{(s1,down): 0.003996629907546189, (s1,right): 0.001967298164500831, (s1,up): 0.0010201927951323936, (s3,up): 0.003977552952153785, (s3,right): 0.046112906394999986, (s3,down): 0.002504030447968328, (s2,right): 0.046112906394999986, (s2,up): 0.003977552952153785, (s2,down): 0.002504030447968328, }"
"('explicit errors', 0, 0)",5,10,"{(s1,right): 0.0, (s1,up): 0.27237880782, (s1,down): 0.0, (s3,right): 0.68618940391, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,10,"{(s1,right): 0.0, (s1,up): 0.22749774821100002, (s1,down): 0.055132155990000015, (s3,up): 0.05125795110000001, (s3,down): 0.0, (s3,right): 0.55118940391, (s2,down): 0.0, (s2,up): 0.05125795110000001, (s2,right): 0.55118940391, }"
"('explicit errors', 0, 0)",7,10,"{(s1,down): 0.004785509383205406, (s1,up): 0.0010241306495912682, (s1,right): 0.0014222751702535725, (s3,up): 0.00322189607704457, (s3,right): 0.06939887954500003, (s3,down): 0.001165736386907311, (s2,up): 0.00322189607704457, (s2,down): 0.001165736386907311, (s2,right): 0.06939887954500003, }"
"('explicit errors', 0, 0)",8,10,"{(s1,up): 0.21065813581500006, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.5976159039100001, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.5976159039100001, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,10,"{(s1,right): 0.0025318012327064784, (s1,down): 0.011474414547260451, (s1,up): 0.001963760689277139, (s2,down): 0.0038957766826588024, (s2,up): 0.008845190052829532, (s2,right): 0.029366599059999998, (s3,up): 0.008845190052829532, (s3,right): 0.029366599059999998, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,11,"{(s1,right): 0.0, (s1,up): 0.0009722540373634683, (s1,down): 0.018800945864766976, (s2,down): 0.0006649413935378421, (s2,up): 0.004139673251349979, (s2,right): -0.012082492346, (s3,up): 0.004139673251349979, (s3,down): 0.0006649413935378421, (s3,right): -0.012082492346, }"
"('explicit errors', 0, 0)",1,11,"{(s1,down): 0.009888853647416219, (s1,right): 0.0008922248626665914, (s1,up): 0.0005106381098502085, (s3,right): 0.017582684255499997, (s3,down): 0.0008867897591956211, (s3,up): 0.0011837388704160603, (s2,down): 0.0008867897591956211, (s2,up): 0.0011837388704160603, (s2,right): 0.017582684255499997, }"
"('explicit errors', 0, 0)",2,11,"{(s1,right): 0.0, (s1,up): 0.3070862597475541, (s1,down): 0.0, (s3,right): 0.6704988741055, (s3,down): 0.037601793089046015, (s3,up): 0.04932084865500001, (s2,down): 0.037601793089046015, (s2,right): 0.6704988741055, (s2,up): 0.04932084865500001, }"
"('explicit errors', 0, 0)",3,11,"{(s1,right): 0.000777261322674556, (s1,down): 0.0007710518285147871, (s1,up): 0.0004286977363488684, (s2,up): 0.0007733391668178167, (s2,down): 0.0007699197007003345, (s2,right): -0.08290996574449999, (s3,down): 0.0007699197007003345, (s3,right): -0.08290996574449999, (s3,up): 0.0007733391668178167, }"
"('explicit errors', 0, 0)",4,11,"{(s1,down): 0.007747128492341569, (s1,right): 0.001967298164500831, (s1,up): 0.0010201927951323936, (s3,up): 0.003977552952153785, (s3,right): -0.008498384244500015, (s3,down): 0.002504030447968328, (s2,right): -0.008498384244500015, (s2,up): 0.003977552952153785, (s2,down): 0.002504030447968328, }"
"('explicit errors', 0, 0)",5,11,"{(s1,right): 0.0, (s1,up): 0.3068979733899, (s1,down): 0.0, (s3,right): 0.717570463519, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.717570463519, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,11,"{(s1,right): 0.0, (s1,up): 0.2543550197418, (s1,down): 0.055132155990000015, (s3,up): 0.05125795110000001, (s3,down): 0.0, (s3,right): 0.5960704635190001, (s2,down): 0.0, (s2,up): 0.05125795110000001, (s2,right): 0.5960704635190001, }"
"('explicit errors', 0, 0)",7,11,"{(s1,down): 0.015743471002591387, (s1,up): 0.0010241306495912682, (s1,right): 0.0022298048375823535, (s3,up): 0.0038494636536942515, (s3,right): 0.012458991590500026, (s3,down): 0.001165736386907311, (s2,up): 0.0038494636536942515, (s2,down): 0.001165736386907311, (s2,right): 0.012458991590500026, }"
"('explicit errors', 0, 0)",8,11,"{(s1,up): 0.24337775358540006, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.637854313519, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.637854313519, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,11,"{(s1,right): 0.0025318012327064784, (s1,down): 0.012969967007934406, (s1,up): 0.001963760689277139, (s2,down): 0.0038957766826588024, (s2,up): 0.008845190052829532, (s2,right): -0.02357006084600001, (s3,up): 0.008845190052829532, (s3,right): -0.02357006084600001, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,12,"{(s1,right): 0.0, (s1,up): 0.0016224226485081431, (s1,down): 0.007399165865479432, (s2,down): 0.0017978547697809085, (s2,up): 0.007409876041155562, (s2,right): -0.0608742431114, (s3,up): 0.007409876041155562, (s3,down): 0.0017978547697809085, (s3,right): -0.0608742431114, }"
"('explicit errors', 0, 0)",1,12,"{(s1,down): 0.010482409865669597, (s1,right): 0.0008922248626665914, (s1,up): 0.0005106381098502085, (s3,right): -0.03417558417005001, (s3,down): 0.0008867897591956211, (s3,up): 0.0011837388704160603, (s2,down): 0.0008867897591956211, (s2,up): 0.0011837388704160603, (s2,right): -0.03417558417005001, }"
"('explicit errors', 0, 0)",2,12,"{(s1,right): 0.0, (s1,up): 0.3367225324422937, (s1,down): 0.0, (s3,right): 0.70344898669495, (s3,down): 0.037601793089046015, (s3,up): 0.04932084865500001, (s2,down): 0.037601793089046015, (s2,right): 0.70344898669495, (s2,up): 0.04932084865500001, }"
"('explicit errors', 0, 0)",3,12,"{(s1,right): 0.0007244583451333073, (s1,down): 0.0007170350332239416, (s1,up): 0.00045327766249799275, (s2,up): 0.0007156324189402961, (s2,down): 0.0007122956341713898, (s2,right): -0.12461896917005, (s3,down): 0.0007122956341713898, (s3,right): -0.12461896917005, (s3,up): 0.0007156324189402961, }"
"('explicit errors', 0, 0)",4,12,"{(s1,down): 0.005471224905831912, (s1,right): 0.0023489904697958624, (s1,up): 0.0010201927951323936, (s3,up): 0.004940458898151989, (s3,right): -0.057648545820050016, (s3,down): 0.002635185395107242, (s2,right): -0.057648545820050016, (s2,up): 0.004940458898151989, (s2,down): 0.002635185395107242, }"
"('explicit errors', 0, 0)",5,12,"{(s1,right): 0.0, (s1,up): 0.34078951776762, (s1,down): 0.0, (s3,right): 0.7458134171671, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.7458134171671, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,12,"{(s1,right): 0.0, (s1,up): 0.28256585948433005, (s1,down): 0.055132155990000015, (s3,up): 0.09977849770671002, (s3,down): 0.0, (s3,right): 0.6364634171671001, (s2,down): 0.0, (s2,up): 0.09977849770671002, (s2,right): 0.6364634171671001, }"
"('explicit errors', 0, 0)",7,12,"{(s1,down): 0.015290433145477251, (s1,up): 0.0010241306495912682, (s1,right): 0.0022298048375823535, (s3,up): 0.0038494636536942515, (s3,right): -0.03878690756854998, (s3,down): 0.001165736386907311, (s2,up): 0.0038494636536942515, (s2,down): 0.001165736386907311, (s2,right): -0.03878690756854998, }"
"('explicit errors', 0, 0)",8,12,"{(s1,up): 0.2764468664435701, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.6740688821671, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.6740688821671, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,12,"{(s1,right): 0.003734515648578618, (s1,down): 0.008917744726786024, (s1,up): 0.001963760689277139, (s2,down): 0.00430226611914758, (s2,up): 0.008864345324241104, (s2,right): -0.07121305476140001, (s3,up): 0.008864345324241104, (s3,right): -0.07121305476140001, (s3,down): 0.00430226611914758, }"
"('explicit errors', 0, 0)",0,13,"{(s1,right): 0.0, (s1,up): 0.0016224226485081431, (s1,down): 0.00732613812263549, (s2,down): 0.0017978547697809085, (s2,up): 0.007409876041155562, (s2,right): -0.10478681880026, (s3,up): 0.007409876041155562, (s3,down): 0.0017978547697809085, (s3,right): -0.10478681880026, }"
"('explicit errors', 0, 0)",1,13,"{(s1,down): 0.009590906369509405, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): 0.069241974246955, (s3,down): 0.0015436637814145778, (s3,up): 0.001586919356844111, (s2,down): 0.0015436637814145778, (s2,up): 0.001586919356844111, (s2,right): 0.069241974246955, }"
"('explicit errors', 0, 0)",2,13,"{(s1,right): 0.0, (s1,up): 0.36636068800060984, (s1,down): 0.0, (s3,right): 0.733104088025455, (s3,down): 0.037601793089046015, (s3,up): 0.10769917259204552, (s2,down): 0.037601793089046015, (s2,right): 0.733104088025455, (s2,up): 0.10769917259204552, }"
"('explicit errors', 0, 0)",3,13,"{(s1,right): 0.0006820754320369957, (s1,down): 0.000675876067589308, (s1,up): 0.00045327766249799275, (s2,up): 0.0006800524957625832, (s2,down): 0.0006773860606842023, (s2,right): -0.162157072253045, (s3,down): 0.0006773860606842023, (s3,right): -0.162157072253045, (s3,up): 0.0006800524957625832, }"
"('explicit errors', 0, 0)",4,13,"{(s1,down): 0.005190009420806317, (s1,right): 0.0023489904697958624, (s1,up): 0.0010201927951323936, (s3,up): 0.004911437949045012, (s3,right): -0.10188369123804503, (s3,down): 0.002635185395107242, (s2,right): -0.10188369123804503, (s2,up): 0.004911437949045012, (s2,down): 0.002635185395107242, }"
"('explicit errors', 0, 0)",5,13,"{(s1,right): 0.0, (s1,up): 0.37383377353589703, (s1,down): 0.0, (s3,right): 0.7712320754503901, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.7712320754503901, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,13,"{(s1,right): 0.0, (s1,up): 0.33771359051788147, (s1,down): 0.055132155990000015, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.67281707545039, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.67281707545039, }"
"('explicit errors', 0, 0)",7,13,"{(s1,down): 0.010121031550209523, (s1,up): 0.0015760330085744303, (s1,right): 0.003276530094202699, (s3,up): 0.007270171377136543, (s3,right): 0.06509178318830504, (s3,down): 0.001165736386907311, (s2,up): 0.007270171377136543, (s2,down): 0.001165736386907311, (s2,right): 0.06509178318830504, }"
"('explicit errors', 0, 0)",8,13,"{(s1,up): 0.3094683791942521, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.70666199395039, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.70666199395039, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,13,"{(s1,right): 0.003734515648578618, (s1,down): 0.008639038712545887, (s1,up): 0.002540491268413406, (s2,down): 0.00430226611914758, (s2,up): 0.00841913139741675, (s2,right): 0.035908250714740006, (s3,up): 0.00841913139741675, (s3,right): 0.035908250714740006, (s3,down): 0.00430226611914758, }"
"('explicit errors', 0, 0)",0,14,"{(s1,right): 0.0, (s1,up): 0.002076114405673965, (s1,down): 0.006849578371999564, (s2,down): 0.0017978547697809085, (s2,up): 0.006443218389659794, (s2,right): 0.005691863079766019, (s3,up): 0.006443218389659794, (s3,down): 0.0017978547697809085, (s3,right): 0.005691863079766019, }"
"('explicit errors', 0, 0)",1,14,"{(s1,down): 0.014863593414784415, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): 0.012317776822259492, (s3,down): 0.007621075085499069, (s3,up): 0.001586919356844111, (s2,down): 0.007621075085499069, (s2,up): 0.001586919356844111, (s2,right): 0.012317776822259492, }"
"('explicit errors', 0, 0)",2,14,"{(s1,right): 0.0, (s1,up): 0.39570398712283983, (s1,down): 0.0, (s3,right): 0.7597936792229095, (s3,down): 0.037601793089046015, (s3,up): 0.10769917259204552, (s2,down): 0.037601793089046015, (s2,right): 0.7597936792229095, (s2,up): 0.10769917259204552, }"
"('explicit errors', 0, 0)",3,14,"{(s1,right): 0.0006685021309394594, (s1,down): 0.000663508612365687, (s1,up): 0.00045327766249799275, (s2,up): 0.0006728201671808212, (s2,down): 0.0006773860606842023, (s2,right): -0.19594136502774048, (s3,down): 0.0006773860606842023, (s3,right): -0.19594136502774048, (s3,up): 0.0006728201671808212, }"
"('explicit errors', 0, 0)",4,14,"{(s1,down): 0.004908541843603206, (s1,right): 0.0025742648332888526, (s1,up): 0.001357415596434332, (s3,up): 0.004809070349579522, (s3,right): -0.14169532211424052, (s3,down): 0.0028318402660690942, (s2,right): -0.14169532211424052, (s2,up): 0.004809070349579522, (s2,down): 0.0028318402660690942, }"
"('explicit errors', 0, 0)",5,14,"{(s1,right): 0.0, (s1,up): 0.4058612829728424, (s1,down): 0.0, (s3,right): 0.7941088679053511, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.7941088679053511, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,14,"{(s1,right): 0.0, (s1,up): 0.33771359051788147, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.555535367905351, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.555535367905351, }"
"('explicit errors', 0, 0)",7,14,"{(s1,down): 0.014967188882136023, (s1,up): 0.0015760330085744303, (s1,right): 0.003276530094202699, (s3,up): 0.007270171377136543, (s3,right): 0.008582604869474535, (s3,down): 0.001165736386907311, (s2,up): 0.007270171377136543, (s2,down): 0.001165736386907311, (s2,right): 0.008582604869474535, }"
"('explicit errors', 0, 0)",8,14,"{(s1,up): 0.342121120730362, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.735995794555351, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.735995794555351, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,14,"{(s1,right): 0.003734515648578618, (s1,down): 0.011006877405617899, (s1,up): 0.002540491268413406, (s2,down): 0.00430226611914758, (s2,up): 0.00841913139741675, (s2,right): -0.017682574356733996, (s3,up): 0.00841913139741675, (s3,right): -0.017682574356733996, (s3,down): 0.00430226611914758, }"
"('explicit errors', 0, 0)",0,15,"{(s1,right): 0.0, (s1,up): 0.002427885907088612, (s1,down): 0.006273164397207281, (s2,down): 0.0021927209389445835, (s2,up): 0.005851643730995836, (s2,right): -0.044877323228210586, (s3,up): 0.005851643730995836, (s3,down): 0.0021927209389445835, (s3,right): -0.044877323228210586, }"
"('explicit errors', 0, 0)",1,15,"{(s1,down): 0.014485833987309328, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): -0.03891400085996646, (s3,down): 0.007621075085499069, (s3,up): 0.001586919356844111, (s2,down): 0.007621075085499069, (s2,up): 0.001586919356844111, (s2,right): -0.03891400085996646, }"
"('explicit errors', 0, 0)",2,15,"{(s1,right): 0.0, (s1,up): 0.4245150195406177, (s1,down): 0.0, (s3,right): 0.7838143113006186, (s3,down): 0.037601793089046015, (s3,up): 0.10769917259204552, (s2,down): 0.037601793089046015, (s2,right): 0.7838143113006186, (s2,up): 0.10769917259204552, }"
"('explicit errors', 0, 0)",3,15,"{(s1,right): 0.0006486469491484266, (s1,down): 0.000647150357471623, (s1,up): 0.00045327766249799275, (s2,up): 0.0006575594257645392, (s2,down): 0.0006639060780765867, (s2,right): -0.22634722852496644, (s3,down): 0.0006639060780765867, (s3,right): -0.22634722852496644, (s3,up): 0.0006575594257645392, }"
"('explicit errors', 0, 0)",4,15,"{(s1,down): 0.00479427737227519, (s1,right): 0.0025742648332888526, (s1,up): 0.001357415596434332, (s3,up): 0.004764708673785024, (s3,right): -0.17752578990281648, (s3,down): 0.0028318402660690942, (s2,right): -0.17752578990281648, (s2,up): 0.004764708673785024, (s2,down): 0.0028318402660690942, }"
"('explicit errors', 0, 0)",5,15,"{(s1,right): 0.0, (s1,up): 0.4367449527870398, (s1,down): 0.0, (s3,right): 0.814697981114816, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.814697981114816, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,15,"{(s1,right): 0.05774902397855773, (s1,up): 0.3539404145775749, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.5999818311148158, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.5999818311148158, }"
"('explicit errors', 0, 0)",7,15,"{(s1,down): 0.01424290443217513, (s1,up): 0.0015760330085744303, (s1,right): 0.003276530094202699, (s3,up): 0.007270171377136543, (s3,right): -0.042275655617472915, (s3,down): 0.001165736386907311, (s2,up): 0.007270171377136543, (s2,down): 0.001165736386907311, (s2,right): -0.042275655617472915, }"
"('explicit errors', 0, 0)",8,15,"{(s1,up): 0.37414863016730737, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.7623962150998159, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.7623962150998159, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,15,"{(s1,right): 0.0042939903738414475, (s1,down): 0.009874009177611144, (s1,up): 0.003068205978385121, (s2,down): 0.00430226611914758, (s2,up): 0.00859940220494361, (s2,right): 0.0840856830789394, (s3,up): 0.00859940220494361, (s3,right): 0.0840856830789394, (s3,down): 0.00430226611914758, }"
"('explicit errors', 0, 0)",0,16,"{(s1,right): 0.0009910786987062156, (s1,up): 0.0026901344603985026, (s1,down): 0.005446340517439829, (s2,down): 0.002768366617390888, (s2,up): 0.0051080791924714266, (s2,right): -0.09038959090538953, (s3,up): 0.0051080791924714266, (s3,down): 0.002768366617390888, (s3,right): -0.09038959090538953, }"
"('explicit errors', 0, 0)",1,16,"{(s1,down): 0.013009702300359654, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): -0.08502260077396982, (s3,down): 0.007320774319040815, (s3,up): 0.002663310682324298, (s2,down): 0.007320774319040815, (s2,up): 0.002663310682324298, (s2,right): -0.08502260077396982, }"
"('explicit errors', 0, 0)",2,16,"{(s1,right): 0.0, (s1,up): 0.4526068056036116, (s1,down): 0.0, (s3,right): 0.8054328801705568, (s3,down): 0.037601793089046015, (s3,up): 0.10769917259204552, (s2,down): 0.037601793089046015, (s2,right): 0.8054328801705568, (s2,up): 0.10769917259204552, }"
"('explicit errors', 0, 0)",3,16,"{(s1,right): 0.0005199771787926623, (s1,down): 0.0005104057088075499, (s1,up): 0.0004600294221394065, (s2,up): 0.0005137187884894978, (s2,down): 0.0005119397496234441, (s2,right): -0.2537125056724698, (s3,down): 0.0005119397496234441, (s3,right): -0.2537125056724698, (s3,up): 0.0005137187884894978, }"
"('explicit errors', 0, 0)",4,16,"{(s1,down): 0.00454709436314638, (s1,right): 0.0025742648332888526, (s1,up): 0.001357415596434332, (s3,up): 0.004569296544280487, (s3,right): -0.20977321091253484, (s3,down): 0.002977480020102837, (s2,right): -0.20977321091253484, (s2,up): 0.004569296544280487, (s2,down): 0.002977480020102837, }"
"('explicit errors', 0, 0)",5,16,"{(s1,right): 0.0, (s1,up): 0.49307676652813576, (s1,down): 0.0, (s3,right): 0.8332281830033343, (s3,up): 0.0, (s3,down): 0.04197539482278023, (s2,up): 0.0, (s2,right): 0.8332281830033343, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,16,"{(s1,right): 0.05774902397855773, (s1,up): 0.37254473792015086, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.6399836480033343, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.6399836480033343, }"
"('explicit errors', 0, 0)",7,16,"{(s1,down): 0.01424290443217513, (s1,up): 0.0020727451316592763, (s1,right): 0.003276530094202699, (s3,up): 0.006379728224242676, (s3,right): 0.061951909944274366, (s3,down): 0.001165736386907311, (s2,up): 0.006379728224242676, (s2,down): 0.001165736386907311, (s2,right): 0.061951909944274366, }"
"('explicit errors', 0, 0)",8,16,"{(s1,up): 0.4053494265095601, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.7861565935898344, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.7861565935898344, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,16,"{(s1,right): 0.0042939903738414475, (s1,down): 0.022376599240363663, (s1,up): 0.003068205978385121, (s2,down): 0.011439750984337369, (s2,up): 0.00922035076077516, (s2,right): 0.025677114771045464, (s3,up): 0.00922035076077516, (s3,right): 0.025677114771045464, (s3,down): 0.011439750984337369, }"
"('explicit errors', 0, 0)",0,17,"{(s1,right): 0.0013821414754051787, (s1,up): 0.002878303041052286, (s1,down): 0.005072316885316136, (s2,down): 0.0031276684082793237, (s2,up): 0.004972631278606398, (s2,right): -0.13135063181485057, (s3,up): 0.004972631278606398, (s3,down): 0.0031276684082793237, (s3,right): -0.13135063181485057, }"
"('explicit errors', 0, 0)",1,17,"{(s1,down): 0.010074881504330925, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): -0.12652034069657284, (s3,down): 0.005637312086363783, (s3,up): 0.005281370072265554, (s2,down): 0.005637312086363783, (s2,up): 0.005281370072265554, (s2,right): -0.12652034069657284, }"
"('explicit errors', 0, 0)",2,17,"{(s1,right): 0.0, (s1,up): 0.5043405350480906, (s1,down): 0.0, (s3,right): 0.8248895921535011, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8248895921535011, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,17,"{(s1,right): 0.0004944931232068951, (s1,down): 0.000492112824905817, (s1,up): 0.0004600294221394065, (s2,up): 0.0004978493903360577, (s2,down): 0.0004967346271198782, (s2,right): -0.2783412551052228, (s3,down): 0.0004967346271198782, (s3,right): -0.2783412551052228, (s3,up): 0.0004978493903360577, }"
"('explicit errors', 0, 0)",4,17,"{(s1,down): 0.004371953209223676, (s1,right): 0.0025742648332888526, (s1,up): 0.001357415596434332, (s3,up): 0.004418012402436195, (s3,right): -0.23879588982128136, (s3,down): 0.002977480020102837, (s2,right): -0.23879588982128136, (s2,up): 0.004418012402436195, (s2,down): 0.002977480020102837, }"
"('explicit errors', 0, 0)",5,17,"{(s1,right): 0.0, (s1,up): 0.49307676652813576, (s1,down): 0.0749905364703001, (s3,right): 0.6999053647030009, (s3,up): 0.0, (s3,down): 0.04197539482278023, (s2,up): 0.0, (s2,right): 0.6999053647030009, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,17,"{(s1,right): 0.05774902397855773, (s1,up): 0.3928887924484359, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.6759852832030009, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.6759852832030009, }"
"('explicit errors', 0, 0)",7,17,"{(s1,down): 0.01839428588394231, (s1,up): 0.0020727451316592763, (s1,right): 0.003276530094202699, (s3,up): 0.006379728224242676, (s3,right): 0.005756718949846931, (s3,down): 0.001165736386907311, (s2,up): 0.006379728224242676, (s2,down): 0.001165736386907311, (s2,right): 0.005756718949846931, }"
"('explicit errors', 0, 0)",8,17,"{(s1,up): 0.4053494265095601, (s1,right): 0.0, (s1,down): 0.1039244034230851, (s2,right): 0.6575409342308509, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.6575409342308509, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,17,"{(s1,right): 0.0042939903738414475, (s1,down): 0.02244987964572139, (s1,up): 0.003068205978385121, (s2,down): 0.011439750984337369, (s2,up): 0.00922035076077516, (s2,right): -0.02689059670605909, (s3,up): 0.00922035076077516, (s3,right): -0.02689059670605909, (s3,down): 0.011439750984337369, }"
"('explicit errors', 0, 0)",0,18,"{(s1,right): 0.0013821414754051787, (s1,up): 0.002995685195807444, (s1,down): 0.003993604244516831, (s2,down): 0.0033331010035825516, (s2,up): 0.00401368909392222, (s2,right): -0.1682155686333655, (s3,up): 0.00401368909392222, (s3,down): 0.0033331010035825516, (s3,right): -0.1682155686333655, }"
"('explicit errors', 0, 0)",1,18,"{(s1,down): 0.009574751441670573, (s1,right): 0.001746419264310196, (s1,up): 0.0006739007885629279, (s3,right): -0.16386830662691557, (s3,down): 0.005580938965500145, (s3,up): 0.005281370072265554, (s2,down): 0.005580938965500145, (s2,up): 0.005281370072265554, (s2,right): -0.16386830662691557, }"
